week_ending,week_number,weekly_gross,avg_ticket_price,seats_in_theatre,performances,year,month,holiday_week,Tony_Award
2018-03-04,41,718265.5,92.9,1143,8,2018,March,0,0
2018-03-04,41,3070115,285.46,1321,8,2018,March,0,0
2018-03-04,41,492930.6,86.4,740,8,2018,March,0,0
2018-03-04,41,1915877.5,505.24,948,4,2018,March,0,0
2018-03-04,41,733404.84,79.57,1605,8,2018,March,0,0
2018-03-04,41,249413.5,55.9,854,8,2018,March,0,0
2018-03-04,41,1375941,98.68,1807,8,2018,March,0,0
2018-03-11,42,592040.19,90.39,1044,8,2018,March,0,0
2018-03-11,42,664160.4,93.08,1026,8,2018,March,0,0
2018-03-11,42,791450.8,91.89,1424,8,2018,March,0,0
2018-03-11,42,1774590,130.76,1696,8,2018,March,0,0
2018-03-11,42,303968,69.59,854,8,2018,March,0,0
2018-03-18,43,999516,108.92,1143,8,2018,March,0,0
2018-03-18,43,1715205.16,214.51,984,8,2018,March,0,0
2018-03-18,43,1080849.43,94.55,1446,8,2018,March,0,0
2018-03-18,43,1924820,507.6,948,4,2018,March,0,0
2018-03-25,44,599739.79,92.72,1044,8,2018,March,0,0
2018-03-25,44,1006613.1,97.5,1446,8,2018,March,0,0
2018-03-25,44,763617,72.11,1610,8,2018,March,0,0
2018-04-01,45,1293048.84,151.5,1046,8,2018,April,0,0
2018-04-01,45,870462.58,117.33,1039,8,2018,April,0,0
2018-04-08,46,818179.25,100.72,1080,8,2018,April,0,0
2018-04-08,46,801325.5,86.6,1626,8,2018,April,0,0
2018-04-08,46,1148480.68,100.55,1446,8,2018,April,0,0
2018-04-08,46,560959.4,105.86,696,8,2018,April,0,0
2018-04-08,46,1201852.6,102.52,1523,8,2018,April,0,0
2018-04-08,46,1024300,86.1,1610,8,2018,April,0,0
2018-04-08,46,2507181,185.02,1696,8,2018,April,0,0
2018-04-08,46,904209.6,112.79,1045,8,2018,April,0,0
2018-04-15,47,824664.52,102.15,1143,8,2018,April,0,0
2018-04-15,47,1054699.88,96.07,1428,5,2018,April,0,0
2018-04-15,47,652833.7,82.94,1080,8,2018,April,0,0
2018-04-15,47,1221501.34,143.2,1046,8,2018,April,0,0
2018-04-15,47,2412700,509.01,948,5,2018,April,0,0
2018-04-15,47,314104.46,66.66,854,8,2018,April,0,0
2018-04-15,47,897981.8,117.78,1045,8,2018,April,0,0
2018-04-15,47,1744175,119.47,1867,8,2018,April,0,0
2018-04-22,48,582856.51,89.71,1044,8,2018,April,0,0
2018-04-22,48,700233.75,89.08,1080,8,2018,April,0,0
2018-04-22,48,354179.8,58.13,1004,8,2018,April,0,0
2018-04-22,48,1237165.5,145.12,1046,8,2018,April,0,0
2018-04-22,48,1774655,133.88,1680,8,2018,April,0,0
2018-04-22,48,1081645.54,88.14,1605,8,2018,April,0,0
2018-04-29,49,1412165,103.87,1727,8,2018,April,0,0
2018-04-29,49,791182.44,98.26,1143,8,2018,April,0,0
2018-04-29,49,702818.98,88.74,1080,8,2018,April,0,0
2018-04-29,49,335474,56.55,1004,8,2018,April,0,0
2018-04-29,49,1219106,143.09,1046,8,2018,April,0,0
2018-04-29,49,1684279.5,128.14,1680,8,2018,April,0,0
2018-04-29,49,862053.65,91.85,1424,8,2018,April,0,0
2018-04-29,49,824595.18,130.08,1054,4,2018,April,0,0
2018-04-29,49,1651308,115.88,1807,8,2018,April,0,0
2018-05-06,50,817186.5,98.52,1422,7,2018,May,0,0
2018-05-06,50,1172416,120.16,1428,8,2018,May,0,0
2018-05-06,50,1656795.4,207.83,984,8,2018,May,0,0
2018-05-06,50,1689302,128.93,1680,8,2018,May,0,0
2018-05-06,50,2104904.5,162.22,1622,8,2018,May,0,0
2018-05-06,50,626137.72,83.78,1523,8,2018,May,0,0
2018-05-06,50,1053826,107.21,1470,8,2018,May,0,0
2018-05-06,50,2116907,156.58,1696,8,2018,May,0,0
2018-05-13,51,1341077,99.18,1727,8,2018,May,0,0
2018-05-13,51,729490.9,87.5,1080,8,2018,May,0,0
2018-05-13,51,676764.5,88.42,1424,8,2018,May,0,0
2018-05-13,51,218007,52.6,647,8,2018,May,0,0
2018-05-13,51,773758,82.89,1523,8,2018,May,0,0
2018-05-13,51,923374,146.66,787,8,2018,May,0,0
2018-05-20,52,1368043,100.03,1727,8,2018,May,0,0
2018-05-20,52,820490.54,99.27,1143,8,2018,May,0,0
2018-05-20,52,1013394,118.5,1069,8,2018,May,0,0
2018-05-20,52,513582.3,91.34,696,8,2018,May,0,0
2018-05-20,52,227973.5,58.97,647,8,2018,May,0,0
2018-05-20,52,730324.8,65.96,1610,8,2018,May,0,0
2018-05-20,52,1931445,509.35,948,4,2018,May,0,0
2018-05-20,52,1160299.1,104.58,1470,8,2018,May,0,0
2018-05-20,52,418868.45,90.1,727,8,2018,May,0,0
2018-05-27,53,989368.3,95.16,1446,8,2018,May,0,0
2018-05-27,53,1565923.7,158.17,1225,8,2018,May,0,0
2018-05-27,53,1217242,142.33,1069,8,2018,May,0,0
2018-05-27,53,551703.1,105.99,696,8,2018,May,0,0
2018-05-27,53,985443,137.44,1054,7,2018,May,0,0
2018-05-27,53,2200343,162.82,1696,8,2018,May,0,0
2018-05-27,53,420272.25,87.9,727,8,2018,May,0,0
2018-06-03,1,789629.8,97.05,1143,8,2018,June,0,1
2018-06-03,1,596943.04,101.35,1026,8,2018,June,0,1
2018-06-03,1,484835.5,78.31,1626,8,2018,June,0,1
2018-06-03,1,1929447.5,508.82,948,4,2018,June,0,1
2018-06-03,1,872250,132.28,1054,7,2018,June,0,1
2018-06-03,1,312664,66.19,854,8,2018,June,0,1
2018-06-03,1,955304.4,151.68,787,8,2018,June,0,1
2018-06-10,2,1190799.4,139.62,1046,8,2018,June,0,1
2018-06-10,2,1865554,139.64,1684,8,2018,June,0,1
2018-06-10,2,2101259.5,161.93,1622,8,2018,June,0,1
2018-06-10,2,661200.1,89.15,1424,8,2018,June,0,1
2018-06-10,2,1097434.2,106.1,1470,8,2018,June,0,1
2018-06-10,2,1018219.98,160.35,774,8,2018,June,0,1
2018-06-10,2,2203934,162.4,1696,8,2018,June,0,1
2018-06-10,2,365986,70.53,854,8,2018,June,0,1
2018-06-17,3,1513133,110.5,1727,8,2018,June,0,1
2018-06-17,3,665621,86.24,1424,8,2018,June,0,1
2018-06-17,3,617297.1,110.75,696,8,2018,June,0,1
2018-06-17,3,1012956.6,106.58,1470,8,2018,June,0,1
2018-06-17,3,526489.1,95.86,727,8,2018,June,0,1
2018-06-17,3,985227,118.99,1045,8,2018,June,0,1
2018-06-17,3,1945441,127.1,1926,8,2018,June,0,1
2018-06-24,4,2240197,172.64,1622,8,2018,June,1,1
2018-06-24,4,686414,119.48,696,8,2018,June,1,1
2018-06-24,4,1007361,85.44,1610,8,2018,June,1,1
2018-06-24,4,2308012,170.06,1696,8,2018,June,1,1
2018-06-24,4,1120965.8,91.02,1605,8,2018,June,1,1
2018-06-24,4,413779.8,71.35,854,8,2018,June,1,1
2018-07-01,5,1686323.9,211.11,984,8,2018,July,1,0
2018-07-01,5,1929002.5,508.7,948,4,2018,July,1,0
2018-07-01,5,1023209.8,161.54,774,8,2018,July,1,0
2018-07-01,5,911248.5,128.53,1054,7,2018,July,1,0
2018-07-08,6,1601458.5,116.35,1727,8,2018,July,0,0
2018-07-08,6,912837.5,108.22,1422,6,2018,July,0,0
2018-07-08,6,674540.28,95.09,1026,8,2018,July,0,0
2018-07-08,6,3173284,295.08,1321,8,2018,July,0,0
2018-07-08,6,1571582.6,158.78,1225,8,2018,July,0,0
2018-07-08,6,743384.5,101.13,1470,8,2018,July,0,0
2018-07-08,6,1051109.4,126.46,1039,8,2018,July,0,0
2018-07-08,6,1110960,128.84,1047,8,2018,July,0,0
2018-07-08,6,766432.5,101.95,1045,8,2018,July,0,0
2018-07-15,7,1273539.5,128.87,1422,7,2018,July,0,0
2018-07-15,7,737856.76,100.72,1026,8,2018,July,0,0
2018-07-15,7,974225.08,88.84,1446,8,2018,July,0,0
2018-07-15,7,814285.5,104.73,1470,8,2018,July,0,0
2018-07-15,7,1068646.56,128.57,1039,8,2018,July,0,0
2018-07-15,7,2721986,179.73,1696,9,2018,July,0,0
2018-07-15,7,771069.4,106.46,1045,8,2018,July,0,0
2018-07-22,8,818003.61,94.71,1143,8,2018,July,0,0
2018-07-22,8,775564,87.5,1428,8,2018,July,0,0
2018-07-22,8,1653882.2,206.86,984,8,2018,July,0,0
2018-07-22,8,725884.75,87.69,1424,8,2018,July,0,0
2018-07-22,8,958171,82.39,1610,8,2018,July,0,0
2018-07-22,8,1958763,127.7,1926,8,2018,July,0,0
2018-07-29,9,1669093.5,121.65,1727,8,2018,July,0,0
2018-07-29,9,859192,98.44,1143,8,2018,July,0,0
2018-07-29,9,845619.5,105.95,1026,8,2018,July,0,0
2018-07-29,9,2113768.5,158.63,1684,8,2018,July,0,0
2018-07-29,9,2253340,173.65,1622,8,2018,July,0,0
2018-07-29,9,320744.5,48.11,948,4,2018,July,0,0
2018-07-29,9,557528.3,107.99,696,8,2018,July,0,0
2018-07-29,9,1144338.5,131.26,1047,8,2018,July,0,0
2018-07-29,9,896760.7,109.75,1045,8,2018,July,0,0
2018-08-05,10,1122416.86,131.48,1046,8,2018,August,0,0
2018-08-05,10,2267293,174.73,1622,8,2018,August,0,0
2018-08-05,10,297420.75,52.74,963,8,2018,August,0,0
2018-08-05,10,685408.7,88.52,1424,8,2018,August,0,0
2018-08-05,10,523594.1,106.57,696,8,2018,August,0,0
2018-08-05,10,983919.3,92.26,1523,8,2018,August,0,0
2018-08-05,10,2476144,182.43,1696,8,2018,August,0,0
2018-08-12,11,789919.1,94.81,1143,8,2018,August,0,0
2018-08-12,11,1646172.8,205.87,984,8,2018,August,0,0
2018-08-12,11,3142518,292.08,1321,8,2018,August,0,0
2018-08-12,11,714474,96.04,1470,8,2018,August,0,0
2018-08-12,11,1177853.16,94.91,1605,8,2018,August,0,0
2018-08-12,11,357151,66.65,854,8,2018,August,0,0
2018-08-19,12,1600432.24,200.18,984,8,2018,August,0,0
2018-08-19,12,175334.3,36,955,8,2018,August,0,0
2018-08-19,12,2245282,173.03,1622,8,2018,August,0,0
2018-08-19,12,1577293.1,159.42,1225,8,2018,August,0,0
2018-08-19,12,1183506,151.05,1069,8,2018,August,0,0
2018-08-19,12,345088.1,84.29,581,8,2018,August,0,0
2018-08-19,12,929258.6,113.13,1039,8,2018,August,0,0
2018-08-19,12,905357.25,112.92,1045,8,2018,August,0,0
2018-08-26,13,1339909,100.71,1727,8,2018,August,0,0
2018-08-26,13,580345.13,84.66,1026,8,2018,August,0,0
2018-08-26,13,625397.33,83.13,1080,8,2018,August,0,0
2018-08-26,13,1988339,151.18,1684,8,2018,August,0,0
2018-08-26,13,181548.5,39.43,955,8,2018,August,0,0
2018-08-26,13,3249628,302.18,1321,8,2018,August,0,0
2018-08-26,13,543701.65,83.01,1424,8,2018,August,0,0
2018-09-02,14,202019.75,38.57,955,8,2018,September,0,0
2018-09-02,14,3250034,302.16,1321,8,2018,September,0,0
2018-09-02,14,1201995,148.47,1069,8,2018,September,0,0
2018-09-02,14,975286,83.43,1610,8,2018,September,0,0
2018-09-02,14,706901,87.57,1470,8,2018,September,0,0
2018-09-02,14,1153931,133.03,1047,8,2018,September,0,0
2018-09-02,14,637230.5,97.2,1045,8,2018,September,0,0
2018-09-09,15,3209201,298.36,1321,8,2018,September,1,0
2018-09-09,15,421307.5,92.8,696,8,2018,September,1,0
2018-09-09,15,1105407.1,126.43,1168,8,2018,September,1,0
2018-09-09,15,1932670,509.67,948,4,2018,September,1,0
2018-09-09,15,795183.8,101.32,1039,8,2018,September,1,0
2018-09-09,15,1874691,141.27,1696,8,2018,September,1,0
2018-09-09,15,611121.25,89.9,1045,8,2018,September,1,0
2018-09-09,15,1406290.5,93.71,1926,8,2018,September,1,0
2018-09-16,16,699831.38,83.75,1080,8,2018,September,0,0
2018-09-16,16,1082601.4,127.28,1046,8,2018,September,0,0
2018-09-16,16,1423700,179.19,984,8,2018,September,0,0
2018-09-16,16,1601096.5,126.34,1684,8,2018,September,0,0
2018-09-16,16,255805.25,44.1,955,8,2018,September,0,0
2018-09-16,16,3201498,297.7,1321,8,2018,September,0,0
2018-09-16,16,758429.4,85.06,1424,8,2018,September,0,0
2018-09-23,17,720687,103.25,1026,8,2018,September,0,0
2018-09-23,17,1099619.2,128.96,1046,8,2018,September,0,0
2018-09-23,17,2046978,150.89,1696,8,2018,September,0,0
2018-09-23,17,933441.08,89.35,1605,8,2018,September,0,0
2018-09-23,17,1311800.5,112.47,1807,8,2018,September,0,0
2018-09-30,18,648457.6,86.07,1424,8,2018,September,0,0
2018-09-30,18,1174744.7,126.52,1168,8,2018,September,0,0
2018-09-30,18,263008,55.45,854,8,2018,September,0,0
2018-09-30,18,602569.75,91.86,1045,8,2018,September,0,0
2018-09-30,18,1335224,112.54,1807,8,2018,September,0,0
2018-10-07,19,1600999.2,130.18,1684,8,2018,October,0,0
2018-10-07,19,426463.7,89.16,696,8,2018,October,0,0
2018-10-07,19,1210340.8,134.44,1168,8,2018,October,0,0
2018-10-07,19,717115,102.68,1045,8,2018,October,0,0
2018-10-14,20,3245544,301.77,1321,8,2018,October,0,0
2018-10-14,20,1193965.2,131.32,1168,8,2018,October,0,0
2018-10-14,20,204865.6,55.03,643,8,2018,October,0,0
2018-10-14,20,1055232.51,90.95,1605,8,2018,October,0,0
2018-10-21,21,770316.8,93.53,1143,8,2018,October,0,0
2018-10-21,21,397610.5,83.81,736,8,2018,October,0,0
2018-10-21,21,772729.75,93.3,1080,8,2018,October,0,0
2018-10-21,21,1165869,153.08,1069,8,2018,October,0,0
2018-10-21,21,907794.78,114.52,1039,8,2018,October,0,0
2018-10-28,22,619115.31,88.14,1143,8,2018,October,0,0
2018-10-28,22,772143.4,91.76,1080,8,2018,October,0,0
2018-10-28,22,1108496.2,129.92,1046,8,2018,October,0,0
2018-10-28,22,1554026,120.62,1684,8,2018,October,0,0
2018-10-28,22,2945615,274.34,1321,8,2018,October,0,0
2018-10-28,22,1937995,511.07,948,4,2018,October,0,0
2018-10-28,22,902456.02,114.47,1019,8,2018,October,0,0
2018-10-28,22,985137.9,131.79,1004,8,2018,October,0,0
2018-11-04,23,1023781.4,120.56,1046,8,2018,November,0,0
2018-11-04,23,623961.4,94.51,1424,7,2018,November,0,0
2018-11-04,23,981958.5,128.95,1069,8,2018,November,0,0
2018-11-04,23,884145.1,131.71,1004,8,2018,November,0,0
2018-11-04,23,213342.5,48.63,585,5,2018,November,0,0
2018-11-11,24,744131.7,90.3,1080,8,2018,November,0,0
2018-11-11,24,1055453.8,124.58,1046,8,2018,November,0,0
2018-11-11,24,1523099.08,190.43,984,8,2018,November,0,0
2018-11-11,24,799296.95,91.45,1424,8,2018,November,0,0
2018-11-11,24,1391698.65,143.55,1225,8,2018,November,0,0
2018-11-11,24,1156664.7,133.27,1168,8,2018,November,0,0
2018-11-11,24,787362.6,108.89,1039,8,2018,November,0,0
2018-11-11,24,966411.3,130.99,1004,8,2018,November,0,0
2018-11-11,24,326463.5,63.44,854,8,2018,November,0,0
2018-11-11,24,491941.5,90.66,787,8,2018,November,0,0
2018-11-11,24,683802.5,100.59,1045,8,2018,November,0,0
2018-11-18,25,1328971.4,100.84,1727,8,2018,November,0,0
2018-11-18,25,633176.59,104.88,1026,8,2018,November,0,0
2018-11-18,25,1639775.1,128.96,1684,8,2018,November,0,0
2018-11-18,25,2095399,161.48,1622,8,2018,November,0,0
2018-11-18,25,1287601.7,138.51,1225,8,2018,November,0,0
2018-11-18,25,283486.5,50.36,1073,8,2018,November,0,0
2018-11-18,25,1110401.5,129.75,1047,8,2018,November,0,0
2018-11-18,25,830928.72,87.33,1605,8,2018,November,0,0
2018-11-18,25,251431.5,59.65,854,8,2018,November,0,0
2018-11-25,26,1388930.5,162.43,1046,8,2018,November,1,0
2018-11-25,26,1710245.65,213.83,984,8,2018,November,1,0
2018-11-25,26,1778290.45,182.05,1225,8,2018,November,1,0
2018-11-25,26,1383336.6,166.29,1069,8,2018,November,1,0
2018-11-25,26,1105032.6,141.4,1168,8,2018,November,1,0
2018-11-25,26,1356074.3,109.67,1523,9,2018,November,1,0
2018-11-25,26,1336076.5,155.59,1047,8,2018,November,1,0
2018-11-25,26,2776228,206.2,1696,8,2018,November,1,0
2018-11-25,26,2478106,165.49,1926,8,2018,November,1,0
2018-12-02,27,1144391.35,134.6,1046,8,2018,December,1,0
2018-12-02,27,1401387.65,183.45,984,8,2018,December,1,0
2018-12-02,27,361134.9,85.74,696,8,2018,December,1,0
2018-12-02,27,751464.1,104.41,1039,8,2018,December,1,0
2018-12-02,27,809880.5,123.36,1004,8,2018,December,1,0
2018-12-02,27,556472.8,83.81,1045,8,2018,December,1,0
2018-12-02,27,220458.5,72.5,585,8,2018,December,1,0
2018-12-02,27,1874882,131.42,1807,8,2018,December,1,0
2018-12-09,28,1198285.56,140.76,1046,8,2018,December,0,0
2018-12-09,28,1063913.75,93.15,1738,8,2018,December,0,0
2018-12-09,28,777360.15,97.11,1424,8,2018,December,0,0
2018-12-09,28,1349599.35,140.57,1225,8,2018,December,0,0
2018-12-09,28,2415700,509.64,948,5,2018,December,0,0
2018-12-09,28,1047880,94.28,1638,8,2018,December,0,0
2018-12-16,29,1410192.5,106.67,1727,8,2018,December,0,0
2018-12-16,29,705610.3,100.06,1143,8,2018,December,0,0
2018-12-16,29,115653,82.37,1638,1,2018,December,0,0
2018-12-16,29,2049378,157.94,1622,8,2018,December,0,0
2018-12-16,29,1364408.7,140.13,1225,8,2018,December,0,0
2018-12-16,29,264595,59.07,1073,8,2018,December,0,0
2018-12-16,29,1262917.5,145.78,1047,8,2018,December,0,0
2018-12-16,29,1247673,116,1380,8,2018,December,0,0
2018-12-16,29,946021,94.74,1605,8,2018,December,0,0
2018-12-23,30,596233,109.54,1026,7,2018,December,0,0
2018-12-23,30,1068405.7,143.01,1046,7,2018,December,0,0
2018-12-23,30,1114273.75,100.61,1738,8,2018,December,0,0
2018-12-23,30,1106045,152.33,1069,8,2018,December,0,0
2018-12-23,30,1365850.5,157.5,1047,8,2018,December,0,0
2018-12-23,30,583380.7,91.68,1045,8,2018,December,0,0
2018-12-23,30,363740,70.3,787,8,2018,December,0,0
2018-12-23,30,2264992,147.65,1926,8,2018,December,0,0
2018-12-30,31,1926329,195.79,1047,9,2018,December,1,0
2018-12-30,31,1037447.4,131.57,1019,8,2018,December,1,0
2018-12-30,31,1062802.8,122.65,1004,9,2018,December,1,0
2019-01-06,32,1634003,120.01,1727,8,2019,January,1,0
2019-01-06,32,623691.2,86.47,1026,8,2019,January,1,0
2019-01-06,32,342866.5,58.03,963,7,2019,January,1,0
2019-01-06,32,799952.08,99.99,1738,7,2019,January,1,0
2019-01-06,32,1038006,131.73,1069,8,2019,January,1,0
2019-01-06,32,902522,117.23,1004,8,2019,January,1,0
2019-01-06,32,345186,70.95,787,7,2019,January,1,0
2019-01-13,33,521475.1,81.77,1080,8,2019,January,0,0
2019-01-13,33,1318615.15,165.18,984,8,2019,January,0,0
2019-01-13,33,467914.5,78.25,1073,8,2019,January,0,0
2019-01-13,33,874585.7,116.3,1019,8,2019,January,0,0
2019-01-13,33,705017.98,84.08,1605,8,2019,January,0,0
2019-01-13,33,440853.57,72.5,787,8,2019,January,0,0
2019-01-13,33,1536166.56,131.62,1435,8,2019,January,0,0
2019-01-20,34,670658.4,91.78,1026,8,2019,January,0,0
2019-01-20,34,895277,126.2,1069,8,2019,January,0,0
2019-01-20,34,909452,91.98,1523,8,2019,January,0,0
2019-01-20,34,619202.05,86.34,1045,8,2019,January,0,0
2019-01-27,35,585391.46,75.56,1143,8,2019,January,0,0
2019-01-27,35,665548.7,87.98,1026,8,2019,January,0,0
2019-01-27,35,365102.5,76.59,637,8,2019,January,0,0
2019-01-27,35,1060630.2,105.2,1380,8,2019,January,0,0
2019-01-27,35,757293.3,78.78,1605,8,2019,January,0,0
2019-02-03,36,563391,84.99,1026,8,2019,February,0,0
2019-02-03,36,1927390,148.53,1622,8,2019,February,0,0
2019-02-03,36,677387.84,73.73,1605,8,2019,February,0,0
2019-02-03,36,1363201.5,95.82,1807,8,2019,February,0,0
2019-02-10,37,617923.65,79.96,1080,8,2019,February,0,0
2019-02-10,37,1205216.25,151.33,984,8,2019,February,0,0
2019-02-10,37,724935.43,67.38,1738,8,2019,February,0,0
2019-02-10,37,527155.25,77.5,1045,8,2019,February,0,0
2019-02-10,37,701149.3,91.31,1045,8,2019,February,0,0
2019-02-10,37,1445082.5,98.53,1867,8,2019,February,0,0
2019-02-17,38,2013520.5,155.17,1622,8,2019,February,0,0
2019-02-17,38,882056.5,125.22,1069,8,2019,February,0,0
2019-02-17,38,1041461.72,145.03,1015,7,2019,February,0,0
2019-02-17,38,829262.1,91.19,1605,8,2019,February,0,0
2019-02-17,38,581461.65,79.83,1045,8,2019,February,0,0
2019-02-24,39,2022610,155.87,1622,8,2019,February,0,0
2019-02-24,39,769000.85,75.85,1738,8,2019,February,0,0
2019-02-24,39,1057115.17,148.39,1015,7,2019,February,0,0
2019-02-24,39,912788,99.71,1380,8,2019,February,0,0
2019-02-24,39,1646705.47,141.34,1435,8,2019,February,0,0
2019-02-24,39,560389,104.08,740,8,2019,February,0,0
2019-03-03,40,265235.5,69.54,637,8,2019,March,0,0
2019-03-03,40,566244.88,63.54,1738,8,2019,March,0,0
2019-03-03,40,654780.5,99.71,1168,8,2019,March,0,0
2019-03-03,40,522045.5,81.53,1019,8,2019,March,0,0
2019-03-03,40,415934.65,71.59,1045,8,2019,March,0,0
2019-03-10,41,681937.9,90.94,1143,8,2019,March,0,0
2019-03-10,41,897757.1,105.47,1046,8,2019,March,0,0
2019-03-10,41,3188375,296.48,1321,8,2019,March,0,0
2019-03-10,41,1974219,152.14,1622,8,2019,March,0,0
2019-03-10,41,762504.35,86.18,1424,8,2019,March,0,0
2019-03-10,41,572572.76,75.39,1039,8,2019,March,0,0
2019-03-10,41,1019387.5,117.92,1047,8,2019,March,0,0
2019-03-10,41,547359.3,81.38,1019,8,2019,March,0,0
2019-03-10,41,837646.6,87.17,1605,8,2019,March,0,0
2019-03-17,42,585129,85.4,1026,8,2019,March,0,0
2019-03-17,42,1948859,150.19,1622,8,2019,March,0,0
2019-03-17,42,1060740,147.1,1015,7,2019,March,0,0
2019-03-17,42,570339,81.34,1019,8,2019,March,0,0
2019-03-17,42,533391.75,77.06,1045,8,2019,March,0,0
2019-03-17,42,1511717,129.69,1435,8,2019,March,0,0
2019-03-17,42,613885,91.84,1045,8,2019,March,0,0
2019-03-17,42,1836854,119.29,1926,8,2019,March,0,0
2019-03-24,43,920068.07,102.82,1143,8,2019,March,0,0
2019-03-24,43,1039422.66,121.66,1046,8,2019,March,0,0
2019-03-24,43,643357,83.06,1039,8,2019,March,0,0
2019-03-24,43,2128040,156.84,1696,8,2019,March,0,0
2019-03-24,43,1084648.5,89.04,1605,8,2019,March,0,0
2019-03-24,43,1507684.72,129.36,1435,8,2019,March,0,0
2019-03-31,44,1330046.28,119.01,1424,8,2019,March,0,0
2019-03-31,44,1458901.5,106.09,1727,8,2019,March,0,0
2019-03-31,44,592228.4,83.04,1080,8,2019,March,0,0
2019-03-31,44,1379358.25,172.61,984,8,2019,March,0,0
2019-03-31,44,1356366,102.48,1684,8,2019,March,0,0
2019-03-31,44,1300736.4,133.46,1225,8,2019,March,0,0
2019-03-31,44,2158754,159.11,1696,8,2019,March,0,0
2019-04-07,45,539906.52,83.5,1080,8,2019,April,0,0
2019-04-07,45,2940209,273.92,1321,8,2019,April,0,0
2019-04-07,45,451273.5,84.76,648,1,2019,April,0,0
2019-04-07,45,756098.5,95.87,1039,8,2019,April,0,0
2019-04-07,45,968557.46,86.36,1605,8,2019,April,0,0
2019-04-07,45,1833162,122.94,1867,8,2019,April,0,0
2019-04-14,46,554909.5,96.81,891,8,2019,April,0,0
2019-04-14,46,630707.99,84.57,1080,8,2019,April,0,0
2019-04-14,46,1291787.2,102.13,1684,8,2019,April,0,0
2019-04-14,46,2245485,166.76,1696,8,2019,April,0,0
2019-04-14,46,1505426.96,129.77,1435,8,2019,April,0,0
2019-04-21,47,727661.27,107.18,891,8,2019,April,0,0
2019-04-21,47,588216.5,88.27,1026,8,2019,April,0,0
2019-04-21,47,1784138.5,118.9,1684,9,2019,April,0,0
2019-04-21,47,2021090.5,155.76,1622,8,2019,April,0,0
2019-04-21,47,986113.48,81.42,1738,8,2019,April,0,0
2019-04-21,47,808523,99.49,1168,8,2019,April,0,0
2019-04-21,47,517930.92,93.59,1019,8,2019,April,0,0
2019-04-21,47,842417.1,104.49,1045,8,2019,April,0,0
2019-04-28,48,1030307.56,120.83,1046,8,2019,April,0,0
2019-04-28,48,1467624.1,110.52,1684,8,2019,April,0,0
2019-04-28,48,1716124.5,132.25,1622,8,2019,April,0,0
2019-04-28,48,875195.5,110.45,1069,8,2019,April,0,0
2019-04-28,48,1052593.54,146.25,1015,7,2019,April,0,0
2019-04-28,48,595398,102.32,1019,8,2019,April,0,0
2019-04-28,48,750283,104.6,1045,8,2019,April,0,0
2019-04-28,48,2001066,141.19,1807,8,2019,April,0,0
2019-05-05,49,411115.85,84.87,891,8,2019,May,0,0
2019-05-05,49,1208235.6,153.23,984,8,2019,May,0,0
2019-05-05,49,1055455.75,142,918,8,2019,May,0,0
2019-05-05,49,1602693,123.51,1622,8,2019,May,0,0
2019-05-05,49,429387.78,78.74,787,8,2019,May,0,0
2019-05-05,49,620396.58,68.62,1738,8,2019,May,0,0
2019-05-05,49,766861,99.46,998,8,2019,May,0,0
2019-05-05,49,2221394,164.05,1696,8,2019,May,0,0
2019-05-05,49,1099151.2,90.06,1605,8,2019,May,0,0
2019-05-05,49,1256768.8,112.93,1602,8,2019,May,0,0
2019-05-05,49,652861.9,94.77,1045,8,2019,May,0,0
2019-05-12,50,1310533.1,98.45,1727,8,2019,May,0,0
2019-05-12,50,650128.25,85.05,1080,8,2019,May,0,0
2019-05-12,50,1032795.2,93.75,1684,8,2019,May,0,0
2019-05-12,50,817418,102,1225,8,2019,May,0,0
2019-05-12,50,773979,111.2,1069,8,2019,May,0,0
2019-05-12,50,2042084,151.94,1696,8,2019,May,0,0
2019-05-12,50,1632526.96,140.3,1435,8,2019,May,0,0
2019-05-12,50,1588434,117.82,1807,8,2019,May,0,0
2019-05-19,51,627506.96,83.11,1080,8,2019,May,0,0
2019-05-19,51,264914,49.98,770,8,2019,May,0,0
2019-05-19,51,3223611,299.82,1321,8,2019,May,0,0
2019-05-19,51,426755.1,97.45,637,8,2019,May,0,0
2019-05-19,51,599964.15,70.48,1738,8,2019,May,0,0
2019-05-19,51,427075,79.77,1049,8,2019,May,0,0
2019-05-19,51,882303.05,102.61,1225,8,2019,May,0,0
2019-05-19,51,1006889.3,105.97,1380,8,2019,May,0,0
2019-05-19,51,489363.3,107.34,583,8,2019,May,0,0
2019-05-26,52,1197933.6,161.25,918,8,2019,May,0,0
2019-05-26,52,780819,104.98,1069,8,2019,May,0,0
2019-05-26,52,756590,101.87,1168,8,2019,May,0,0
2019-05-26,52,1198078.32,94.17,1605,8,2019,May,0,0
2019-05-26,52,640383.8,90.6,1045,8,2019,May,0,0
2019-06-02,1,475818.35,91.49,740,8,2019,June,0,1
2019-06-02,1,683046,110.87,960,8,2019,June,0,1
2019-06-02,1,1181102.2,158.84,918,8,2019,June,0,1
2019-06-02,1,910641.65,99.51,1225,8,2019,June,0,1
2019-06-02,1,1086945,102.62,1602,8,2019,June,0,1
2019-06-09,2,1167219.2,94.92,1684,8,2019,June,0,1
2019-06-09,2,211093.12,41.64,770,8,2019,June,0,1
2019-06-09,2,1654176,127.48,1622,8,2019,June,0,1
